radio rxstop
radio set freq 868000000
radio set bw 125
radio set sf sf7
radio set sync 50
radio get freq
radio get bw
radio get sync
radio get sf
radio get cr
0,11.313,43.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99579.8828,22.85,37.52,-9.548,0.486,-0.340,-0.066,0.028,-0.015,0,
1,13.202,44.1,0.000000,0.000000,0.00,0.00,0.00,0.00,99581.0703,23.09,37.35,-9.538,0.448,-0.311,-0.065,0.028,-0.015,26668,
2,15.090,44.1,0.000000,0.000000,0.00,0.00,0.00,0.00,99579.8203,23.12,37.31,-9.505,0.510,-0.429,-0.064,0.028,-0.015,27374,
3,16.981,44.1,0.000000,0.000000,0.00,0.00,0.00,0.00,99583.2812,23.13,37.24,-9.567,0.505,-0.357,-0.068,0.031,-0.017,27777,
4,18.872,44.1,0.000000,0.000000,0.00,0.00,0.00,0.00,99581.6250,23.13,37.18,-9.495,0.469,-0.385,-0.062,0.031,-0.013,27866,
5,20.758,44.7,0.000000,0.000000,0.00,0.00,0.00,0.00,99580.9531,23.15,37.09,-9.550,0.517,-0.318,-0.063,0.029,-0.015,28267,
6,22.248,44.7,0.000000,0.000000,0.00,0.00,0.00,0.00,99582.4219,23.16,37.06,-9.613,0.431,-0.426,-0.065,0.029,-0.012,28301,
7,23.744,44.1,0.000000,0.000000,0.00,0.00,0.00,0.00,99582.0234,23.17,37.05,-9.546,0.450,-0.445,-0.065,0.027,-0.016,28359,
8,25.233,44.7,0.000000,0.000000,0.00,0.00,0.00,0.00,99581.5312,23.17,37.10,-9.582,0.433,-0.302,-0.068,0.026,-0.017,28432,
9,26.726,44.7,0.000000,0.000000,0.00,0.00,0.00,0.00,99582.7109,23.18,37.18,-9.579,0.500,-0.304,-0.063,0.026,-0.015,28516,
10,28.217,44.7,0.000000,0.000000,0.00,0.00,0.00,0.00,99580.4062,23.18,37.18,-9.562,0.464,-0.378,-0.068,0.029,-0.014,28597,
11,29.696,44.7,0.000000,0.000000,0.00,0.00,0.00,0.00,99580.7500,23.19,37.19,-9.538,0.395,-0.287,-0.064,0.028,-0.015,28658,
12,31.203,45.4,0.000000,0.000000,0.00,0.00,0.00,0.00,99582.1406,23.19,37.23,-9.517,0.457,-0.318,-0.065,0.028,-0.013,28731,
13,32.692,44.7,0.000000,0.000000,0.00,0.00,0.00,0.00,99581.8906,23.20,37.30,-9.548,0.529,-0.417,-0.063,0.031,-0.016,28777,
14,34.182,45.4,0.000000,0.000000,0.00,0.00,0.00,0.00,99583.3594,23.20,37.36,-9.474,0.443,-0.316,-0.065,0.028,-0.014,28823,
15,35.676,45.4,0.000000,0.000000,0.00,0.00,0.00,0.00,99583.0703,23.21,37.36,-9.543,0.476,-0.426,-0.066,0.032,-0.017,28859,
16,37.168,45.4,0.000000,0.000000,0.00,0.00,0.00,0.00,99581.4219,23.22,37.33,-9.524,0.469,-0.294,-0.067,0.030,-0.014,28895,
17,38.661,45.4,0.000000,0.000000,0.00,0.00,0.00,0.00,99579.2812,23.23,37.26,-9.555,0.479,-0.342,-0.066,0.026,-0.017,28926,
18,40.344,45.4,0.000000,0.000000,0.00,0.00,0.00,0.00,99582.2500,23.23,37.22,-9.589,0.405,-0.397,-0.065,0.033,-0.015,28970,
19,42.035,45.4,0.000000,0.000000,0.00,0.00,0.00,0.00,99580.6016,23.24,37.30,-9.716,0.024,-0.955,-0.033,-0.007,-0.004,29014,
20,43.517,44.7,0.000000,0.000000,0.00,0.00,0.00,0.00,99581.8906,23.24,37.39,-9.562,0.472,-0.390,-0.062,0.028,-0.017,29043,
21,45.009,45.4,0.000000,0.000000,0.00,0.00,0.00,0.00,99581.2109,23.26,37.67,-9.622,0.517,-0.376,-0.064,0.031,-0.014,29053,
22,46.498,45.4,0.000000,0.000000,0.00,0.00,0.00,0.00,99583.4062,23.27,37.85,-9.574,0.512,-0.350,-0.065,0.028,-0.014,29067,
23,47.988,45.4,0.000000,0.000000,0.00,0.00,0.00,0.00,99579.0312,23.27,37.98,-9.601,0.457,-0.345,-0.066,0.031,-0.016,29071,
24,49.472,46.0,0.000000,0.000000,0.00,0.00,0.00,0.00,99580.9453,23.28,38.12,-9.548,0.498,-0.385,-0.068,0.030,-0.017,29094,
25,50.961,46.0,0.000000,0.000000,0.00,0.00,0.00,0.00,99582.2344,23.28,38.09,-9.598,0.453,-0.338,-0.066,0.025,-0.017,29096,
26,52.454,46.0,0.000000,0.000000,0.00,0.00,0.00,0.00,99580.6953,23.29,38.00,-9.522,0.472,-0.304,-0.065,0.027,-0.014,29115,
27,53.944,46.0,0.000000,0.000000,0.00,0.00,0.00,0.00,99577.9688,23.29,37.88,-9.742,0.498,-0.184,-0.062,0.023,-0.023,29120,
28,55.426,46.0,0.000000,0.000000,0.00,0.00,0.00,0.00,99577.9297,23.29,37.91,7.898,0.242,6.606,-0.134,-0.172,-0.027,29131,
29,57.020,46.6,0.000000,0.000000,0.00,0.00,0.00,0.00,99576.7266,23.31,38.64,-12.002,1.044,-0.472,-1.303,0.541,-0.226,29181,
