radio rxstop
radio set freq 868000000
radio set bw 125
radio set sf sf7
radio set sync 50
radio get freq
radio get bw
radio get sync
radio get sf
radio get cr
0,10.324,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,0.0000,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000,0,
1,10.951,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99387.4844,25.41,39.12,-9.517,0.587,0.328,-0.062,0.024,-0.014,0,
2,11.587,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99387.4844,25.41,39.12,-9.517,0.587,0.328,-0.062,0.024,-0.014,0,
3,12.211,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99386.1641,25.42,39.07,-9.517,0.587,0.328,-0.062,0.024,-0.014,28085,
4,12.872,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99386.1641,25.42,39.07,-9.567,0.587,0.232,-0.067,0.029,-0.016,28085,
5,13.517,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99384.1484,25.42,39.02,-9.567,0.587,0.232,-0.067,0.029,-0.016,28135,
6,14.153,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99384.1484,25.42,39.02,-9.572,0.565,0.285,-0.065,0.030,-0.018,28135,
7,14.817,51.1,0.000000,0.000000,0.00,0.00,0.00,0.00,99386.6406,25.43,38.97,-9.572,0.565,0.285,-0.065,0.030,-0.018,28152,
8,15.454,51.1,0.000000,0.000000,0.00,0.00,0.00,0.00,99386.6406,25.43,38.97,-9.582,0.596,0.225,-0.066,0.031,-0.017,28152,
9,16.088,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99386.6406,25.43,38.97,-9.582,0.596,0.225,-0.066,0.031,-0.017,28175,
10,16.724,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99384.5312,25.43,38.97,-9.579,0.512,0.244,-0.065,0.029,-0.018,28175,
11,17.356,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99384.5312,25.43,38.97,-9.579,0.512,0.244,-0.065,0.029,-0.018,28200,
12,17.973,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99385.1406,25.42,38.95,-9.606,0.577,0.247,-0.066,0.030,-0.014,28200,
13,18.607,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99385.1406,25.42,38.95,-9.606,0.577,0.247,-0.066,0.030,-0.014,28200,
14,19.231,51.1,0.000000,0.000000,0.00,0.00,0.00,0.00,99384.7031,25.43,38.99,-9.606,0.577,0.247,-0.066,0.030,-0.014,28210,
15,19.892,51.1,0.000000,0.000000,0.00,0.00,0.00,0.00,99384.7031,25.43,38.99,-9.594,0.589,0.251,-0.067,0.025,-0.015,28210,
16,20.540,51.1,0.000000,0.000000,0.00,0.00,0.00,0.00,99382.8906,25.42,39.04,-9.594,0.589,0.251,-0.067,0.025,-0.015,28209,
17,20.781,51.1,0.000000,0.000000,0.00,0.00,0.00,0.00,99382.8906,25.42,39.04,-9.565,0.570,0.311,-0.067,0.031,-0.013,28209,
18,21.020,51.1,0.000000,0.000000,0.00,0.00,0.00,0.00,99382.8906,25.42,39.04,-9.565,0.570,0.311,-0.067,0.031,-0.013,28209,
19,21.259,51.1,0.000000,0.000000,0.00,0.00,0.00,0.00,99382.8906,25.42,39.04,-9.565,0.570,0.311,-0.067,0.031,-0.013,28209,
20,21.523,51.1,0.000000,0.000000,0.00,0.00,0.00,0.00,99382.8906,25.42,39.04,-9.565,0.570,0.311,-0.067,0.031,-0.013,28209,
21,21.727,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99382.8906,25.42,39.04,-9.565,0.570,0.311,-0.067,0.031,-0.013,28208,
22,21.966,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99383.9141,25.43,39.03,-9.565,0.570,0.311,-0.067,0.031,-0.013,28208,
23,22.230,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99383.9141,25.43,39.03,-9.567,0.577,0.206,-0.066,0.026,-0.017,28208,
24,22.471,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99383.9141,25.43,39.03,-9.567,0.577,0.206,-0.066,0.026,-0.017,28208,
25,22.711,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99383.9141,25.43,39.03,-9.567,0.577,0.206,-0.066,0.026,-0.017,28208,
26,22.950,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99383.9141,25.43,39.03,-9.567,0.577,0.206,-0.066,0.026,-0.017,28208,
27,23.134,50.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99383.9141,25.43,39.03,-9.567,0.577,0.206,-0.066,0.026,-0.017,28228,
