radio rxstop
radio set freq 868000000
radio set bw 125
radio set sf sf7
radio set sync 50
radio get freq
radio get bw
radio get sync
radio get sf
radio get cr
0,10.035,42.8,0.000000,0.000000,0.00,0.00,0.00,0.00,0.0000,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000,0,
1,10.681,42.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99558.9688,22.41,40.27,0.244,-6.891,7.377,-0.066,0.028,-0.015,0,
2,11.412,42.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99558.9688,22.41,40.27,0.244,-6.891,7.377,-0.066,0.028,-0.015,0,
3,12.183,42.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99564.2812,22.64,40.30,0.275,-6.833,7.353,-0.064,0.029,-0.015,0,
4,12.914,42.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99564.0156,22.68,40.28,0.275,-6.833,7.353,-0.064,0.029,-0.015,26188,
5,13.681,42.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99564.0156,22.68,40.28,0.239,-6.845,7.233,-0.067,0.029,-0.013,26188,
6,14.461,42.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99563.8672,22.69,40.26,0.239,-6.845,7.233,-0.067,0.029,-0.013,26841,
7,15.227,42.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99563.8672,22.69,40.26,0.204,-6.814,7.250,-0.061,0.032,-0.017,26841,
8,15.998,42.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99560.2812,22.71,40.24,0.254,-6.855,7.264,-0.066,0.029,-0.015,27268,
9,16.796,42.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99560.2812,22.71,40.24,0.254,-6.855,7.264,-0.066,0.029,-0.015,27542,
10,17.584,42.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99562.2422,22.71,40.21,0.232,-6.797,7.269,-0.066,0.030,-0.014,27542,
11,18.380,42.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99562.7891,22.73,40.18,0.232,-6.797,7.269,-0.066,0.030,-0.014,27613,
12,19.193,42.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99562.7891,22.73,40.18,0.225,-6.812,7.360,-0.062,0.034,-0.015,27613,
13,19.968,42.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99562.8125,22.75,40.15,0.170,-6.847,7.271,-0.064,0.028,-0.014,27888,
14,20.769,42.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99558.3125,22.73,40.13,0.170,-6.847,7.271,-0.064,0.028,-0.014,27953,
15,21.557,42.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99558.3125,22.73,40.13,0.256,-6.867,7.345,-0.066,0.026,-0.016,27953,
16,22.394,42.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99561.3828,22.74,40.08,0.256,-6.867,7.345,-0.066,0.026,-0.016,28020,
17,23.205,42.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99561.3828,22.74,40.08,0.239,-6.847,7.207,-0.060,0.030,-0.014,28020,
18,23.979,42.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99563.6016,22.77,40.04,0.192,-6.857,7.333,-0.065,0.031,-0.018,28259,
19,24.757,43.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99562.9453,22.76,39.98,0.192,-6.857,7.333,-0.065,0.031,-0.018,28288,
20,25.526,43.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99562.9453,22.76,39.98,0.242,-6.852,7.288,-0.068,0.028,-0.016,28288,
21,26.322,43.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99559.0547,22.77,39.92,0.242,-6.852,7.288,-0.068,0.028,-0.016,28326,
22,27.114,43.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99559.0547,22.77,39.92,0.232,-6.843,7.242,-0.065,0.029,-0.016,28326,
23,27.902,43.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99559.9219,22.78,39.87,0.261,-6.838,7.389,-0.066,0.031,-0.017,28383,
24,28.726,43.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99561.3984,22.77,39.82,0.261,-6.838,7.389,-0.066,0.031,-0.017,28435,
25,29.493,43.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99561.3984,22.77,39.82,0.244,-6.804,7.307,-0.066,0.030,-0.016,28435,
26,30.262,43.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99558.6328,22.77,39.79,0.244,-6.804,7.307,-0.066,0.030,-0.016,28487,
27,31.053,43.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99558.6328,22.77,39.79,0.259,-6.840,7.288,-0.064,0.026,-0.017,28487,
28,31.820,43.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99563.0625,22.79,39.74,0.204,-6.835,7.302,-0.065,0.029,-0.015,28540,
29,32.598,44.1,0.000000,0.000000,0.00,0.00,0.00,0.00,99563.0625,22.79,39.74,0.204,-6.835,7.302,-0.065,0.029,-0.015,28584,
30,33.390,44.1,0.000000,0.000000,0.00,0.00,0.00,0.00,99562.8906,22.79,39.74,0.261,-6.850,7.329,-0.065,0.029,-0.013,28584,
31,34.187,44.1,0.000000,0.000000,0.00,0.00,0.00,0.00,99560.7109,22.80,39.88,0.261,-6.850,7.329,-0.065,0.029,-0.013,28626,
32,34.954,44.1,0.000000,0.000000,0.00,0.00,0.00,0.00,99560.7109,22.80,39.88,0.237,-6.862,7.391,-0.065,0.026,-0.017,28626,
33,35.739,43.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99559.2812,22.80,40.06,0.225,-6.826,7.262,-0.066,0.031,-0.016,28679,
34,36.517,44.1,0.000000,0.000000,0.00,0.00,0.00,0.00,99559.2812,22.80,40.06,0.225,-6.826,7.262,-0.066,0.031,-0.016,28720,
35,37.262,44.1,0.000000,0.000000,0.00,0.00,0.00,0.00,99563.1953,22.80,40.25,0.146,-6.869,7.324,-0.066,0.031,-0.013,28720,
36,38.038,44.1,0.000000,0.000000,0.00,0.00,0.00,0.00,99560.6016,22.81,40.31,0.146,-6.869,7.324,-0.066,0.031,-0.013,28758,
37,38.853,44.1,0.000000,0.000000,0.00,0.00,0.00,0.00,99560.6016,22.81,40.31,0.259,-6.838,7.278,-0.066,0.029,-0.016,28758,
38,39.619,44.1,0.000000,0.000000,0.00,0.00,0.00,0.00,99562.2109,22.81,40.27,0.254,-6.833,7.271,-0.064,0.028,-0.014,28782,
39,40.395,44.1,0.000000,0.000000,0.00,0.00,0.00,0.00,99562.2109,22.81,40.27,0.254,-6.833,7.271,-0.064,0.028,-0.014,28806,
40,41.210,44.1,0.000000,0.000000,0.00,0.00,0.00,0.00,99561.6875,22.81,40.17,0.225,-6.900,7.276,-0.066,0.029,-0.017,28806,
41,42.010,44.1,0.000000,0.000000,0.00,0.00,0.00,0.00,99562.1016,22.81,40.03,0.225,-6.900,7.276,-0.066,0.029,-0.017,28827,
42,42.757,44.1,0.000000,0.000000,0.00,0.00,0.00,0.00,99562.1016,22.81,40.03,0.215,-6.835,7.187,-0.066,0.029,-0.015,28827,
43,43.503,44.1,0.000000,0.000000,0.00,0.00,0.00,0.00,99560.7969,22.82,39.97,0.278,-6.807,7.333,-0.066,0.029,-0.016,28837,
44,44.257,44.1,0.000000,0.000000,0.00,0.00,0.00,0.00,99560.7969,22.82,39.97,0.278,-6.807,7.333,-0.066,0.029,-0.016,28868,
45,45.028,44.7,0.000000,0.000000,0.00,0.00,0.00,0.00,99561.3594,22.83,39.94,0.218,-6.809,7.324,-0.065,0.031,-0.015,28868,
46,45.847,44.7,0.000000,0.000000,0.00,0.00,0.00,0.00,99560.5469,22.83,39.96,0.218,-6.809,7.324,-0.065,0.031,-0.015,28888,
47,46.636,44.7,0.000000,0.000000,0.00,0.00,0.00,0.00,99560.5469,22.83,39.96,0.218,-6.754,7.321,-0.065,0.031,-0.013,28888,
48,47.473,44.7,0.000000,0.000000,0.00,0.00,0.00,0.00,99558.7969,22.83,39.97,0.225,-6.847,7.269,-0.062,0.027,-0.014,28915,
49,48.229,44.7,0.000000,0.000000,0.00,0.00,0.00,0.00,99558.7969,22.83,39.97,0.225,-6.847,7.269,-0.062,0.027,-0.014,28951,
50,48.976,44.7,0.000000,0.000000,0.00,0.00,0.00,0.00,99562.5078,22.83,39.95,0.251,-6.797,7.269,-0.068,0.026,-0.016,28951,
51,49.776,44.7,0.000000,0.000000,0.00,0.00,0.00,0.00,99560.9688,22.84,39.93,0.251,-6.797,7.269,-0.068,0.026,-0.016,28959,
52,50.589,44.7,0.000000,0.000000,0.00,0.00,0.00,0.00,99560.9688,22.84,39.93,0.261,-6.826,7.295,-0.066,0.027,-0.015,28959,
53,51.413,44.7,0.000000,0.000000,0.00,0.00,0.00,0.00,99560.8594,22.84,39.93,0.261,-6.821,7.302,-0.064,0.027,-0.020,28980,
54,52.204,44.7,0.000000,0.000000,0.00,0.00,0.00,0.00,99560.8594,22.84,39.93,0.261,-6.821,7.302,-0.064,0.027,-0.020,28980,
