radio rxstop
radio set freq 868000000
radio set bw 125
radio set sf sf7
radio set sync 50
radio get freq
radio get bw
radio get sync
radio get sf
radio get cr
0,10.039,37.7,0.000000,0.000000,0.00,0.00,0.00,0.00,0.0000,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000,0,
1,10.665,37.7,0.000000,0.000000,0.00,0.00,0.00,0.00,99514.4062,21.34,41.71,-9.634,0.311,0.539,-0.062,0.030,-0.017,0,
2,11.302,37.7,0.000000,0.000000,0.00,0.00,0.00,0.00,99514.4062,21.34,41.71,-9.634,0.311,0.539,-0.062,0.030,-0.017,0,
3,11.942,37.7,0.000000,0.000000,0.00,0.00,0.00,0.00,99516.9375,21.57,41.66,-9.634,0.311,0.539,-0.062,0.030,-0.017,0,
4,12.603,37.7,0.000000,0.000000,0.00,0.00,0.00,0.00,99516.9375,21.57,41.66,-9.555,0.280,0.606,-0.064,0.033,-0.017,0,
5,13.276,38.4,0.000000,0.000000,0.00,0.00,0.00,0.00,99515.7812,21.60,41.49,-9.555,0.280,0.606,-0.064,0.033,-0.017,23933,
6,13.914,38.4,0.000000,0.000000,0.00,0.00,0.00,0.00,99515.7812,21.60,41.49,-9.503,0.230,0.570,-0.061,0.027,-0.017,23933,
7,14.545,38.4,0.000000,0.000000,0.00,0.00,0.00,0.00,99515.3906,21.61,41.26,-9.503,0.230,0.570,-0.061,0.027,-0.017,24819,
8,15.206,38.4,0.000000,0.000000,0.00,0.00,0.00,0.00,99515.3906,21.61,41.26,-9.536,0.232,0.608,-0.065,0.028,-0.017,24819,
9,15.851,38.4,0.000000,0.000000,0.00,0.00,0.00,0.00,99517.5156,21.63,41.31,-9.536,0.232,0.608,-0.065,0.028,-0.017,25257,
10,16.488,38.4,0.000000,0.000000,0.00,0.00,0.00,0.00,99517.5156,21.63,41.31,-9.577,0.261,0.579,-0.065,0.028,-0.015,25257,
11,17.147,39.0,0.000000,0.000000,0.00,0.00,0.00,0.00,99517.5156,21.63,41.31,-9.577,0.261,0.579,-0.065,0.028,-0.015,25517,
12,17.808,39.0,0.000000,0.000000,0.00,0.00,0.00,0.00,99516.7188,21.62,41.48,-9.570,0.259,0.567,-0.064,0.027,-0.016,25517,
13,18.466,39.0,0.000000,0.000000,0.00,0.00,0.00,0.00,99516.7188,21.62,41.48,-9.570,0.259,0.567,-0.064,0.027,-0.016,25779,
14,19.060,38.4,0.000000,0.000000,0.00,0.00,0.00,0.00,99514.8516,21.65,41.57,-9.536,0.223,0.627,-0.065,0.033,-0.016,25779,
15,19.696,38.4,0.000000,0.000000,0.00,0.00,0.00,0.00,99514.8516,21.65,41.57,-9.536,0.223,0.627,-0.065,0.033,-0.016,25779,
16,20.352,39.0,0.000000,0.000000,0.00,0.00,0.00,0.00,99515.0000,21.63,41.65,-9.536,0.223,0.627,-0.065,0.033,-0.016,25840,
17,20.591,39.0,0.000000,0.000000,0.00,0.00,0.00,0.00,99515.0000,21.63,41.65,-9.543,0.227,0.563,-0.062,0.030,-0.014,25840,
18,20.831,39.0,0.000000,0.000000,0.00,0.00,0.00,0.00,99515.0000,21.63,41.65,-9.543,0.227,0.563,-0.062,0.030,-0.014,25840,
19,21.097,39.0,0.000000,0.000000,0.00,0.00,0.00,0.00,99515.0000,21.63,41.65,-9.543,0.227,0.563,-0.062,0.030,-0.014,25840,
20,21.359,39.0,0.000000,0.000000,0.00,0.00,0.00,0.00,99515.0000,21.63,41.65,-9.543,0.227,0.563,-0.062,0.030,-0.014,26125,
21,21.602,39.0,0.000000,0.000000,0.00,0.00,0.00,0.00,99519.9531,21.65,41.77,-9.543,0.227,0.563,-0.062,0.030,-0.014,26125,
22,21.843,39.0,0.000000,0.000000,0.00,0.00,0.00,0.00,99519.9531,21.65,41.77,-9.543,0.227,0.563,-0.062,0.030,-0.014,26125,
23,22.083,39.0,0.000000,0.000000,0.00,0.00,0.00,0.00,99519.9531,21.65,41.77,-9.538,0.256,0.517,-0.064,0.027,-0.014,26125,
24,22.354,39.0,0.000000,0.000000,0.00,0.00,0.00,0.00,99519.9531,21.65,41.77,-9.538,0.256,0.517,-0.064,0.027,-0.014,26125,
25,22.593,39.0,0.000000,0.000000,0.00,0.00,0.00,0.00,99519.9531,21.65,41.77,-9.538,0.256,0.517,-0.064,0.027,-0.014,26125,
26,22.833,39.0,0.000000,0.000000,0.00,0.00,0.00,0.00,99519.9531,21.65,41.77,-9.538,0.256,0.517,-0.064,0.027,-0.014,26181,
27,23.077,39.0,0.000000,0.000000,0.00,0.00,0.00,0.00,99517.4062,21.66,41.80,-9.538,0.256,0.517,-0.064,0.027,-0.014,26181,
28,23.316,39.0,0.000000,0.000000,0.00,0.00,0.00,0.00,99517.4062,21.66,41.80,-9.538,0.256,0.517,-0.064,0.027,-0.014,26181,
29,23.580,39.0,0.000000,0.000000,0.00,0.00,0.00,0.00,99517.4062,21.66,41.80,-9.560,0.261,0.644,-0.066,0.027,-0.015,26181,
30,23.822,39.0,0.000000,0.000000,0.00,0.00,0.00,0.00,99517.4062,21.66,41.80,-9.560,0.261,0.644,-0.066,0.027,-0.015,26181,
31,24.062,39.0,0.000000,0.000000,0.00,0.00,0.00,0.00,99517.4062,21.66,41.80,-9.560,0.261,0.644,-0.066,0.027,-0.015,26181,
32,24.304,39.0,0.000000,0.000000,0.00,0.00,0.00,0.00,99517.4062,21.66,41.80,-9.560,0.261,0.644,-0.066,0.027,-0.015,26410,
33,24.564,39.0,0.000000,0.000000,0.00,0.00,0.00,0.00,99521.8047,21.66,41.81,-9.560,0.261,0.644,-0.066,0.027,-0.015,26410,
34,24.828,39.0,0.000000,0.000000,0.00,0.00,0.00,0.00,99521.8047,21.66,41.81,-9.493,0.247,0.599,-0.063,0.032,-0.018,26410,
35,25.068,39.0,0.000000,0.000000,0.00,0.00,0.00,0.00,99521.8047,21.66,41.81,-9.493,0.247,0.599,-0.063,0.032,-0.018,26410,
36,25.308,39.0,0.000000,0.000000,0.00,0.00,0.00,0.00,99521.8047,21.66,41.81,-9.493,0.247,0.599,-0.063,0.032,-0.018,26410,
37,25.575,39.0,0.000000,0.000000,0.00,0.00,0.00,0.00,99521.8047,21.66,41.81,-9.493,0.247,0.599,-0.063,0.032,-0.018,26410,
38,25.795,39.0,0.000000,0.000000,0.00,0.00,0.00,0.00,99521.8047,21.66,41.81,-9.493,0.247,0.599,-0.063,0.032,-0.018,26448,
39,26.048,39.0,0.000000,0.000000,0.00,0.00,0.00,0.00,99524.0391,21.66,41.79,-9.493,0.247,0.599,-0.063,0.032,-0.018,26448,
40,26.313,39.0,0.000000,0.000000,0.00,0.00,0.00,0.00,99524.0391,21.66,41.79,-9.493,0.247,0.599,-0.063,0.032,-0.018,26448,
