radio rxstop
radio set freq 868000000
radio set bw 125
radio set sf sf7
radio set sync 34
radio get freq
radio get bw
radio get sync
radio get sf
radio get cr
0,12.642,46.0,0.000000,0.000000,0.00,0.00,0.00,0.00,0.0000,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000,0,
1,13.291,46.0,0.000000,0.000000,0.00,0.00,0.00,0.00,99316.4375,24.46,37.75,-0.962,0.120,10.053,-0.064,0.030,-0.013,0,
2,13.951,46.0,0.000000,0.000000,0.00,0.00,0.00,0.00,99316.4375,24.46,37.75,-0.962,0.120,10.053,-0.064,0.030,-0.013,0,
3,14.569,46.0,0.000000,0.000000,0.00,0.00,0.00,0.00,99316.5469,24.67,37.73,-0.962,0.120,10.053,-0.064,0.030,-0.013,0,
4,15.229,46.0,0.000000,0.000000,0.00,0.00,0.00,0.00,99316.5469,24.67,37.73,-0.970,0.117,10.106,-0.066,0.029,-0.019,0,
5,15.900,46.0,0.000000,0.000000,0.00,0.00,0.00,0.00,99323.6953,24.71,37.72,-0.970,0.117,10.106,-0.066,0.029,-0.019,23359,
6,16.560,46.0,0.000000,0.000000,0.00,0.00,0.00,0.00,99323.6953,24.71,37.72,-0.970,0.122,10.142,-0.067,0.028,-0.014,23359,
7,17.231,46.0,0.000000,0.000000,0.00,0.00,0.00,0.00,99322.8750,24.72,37.70,-0.970,0.122,10.142,-0.067,0.028,-0.014,24290,
8,17.897,46.0,0.000000,0.000000,0.00,0.00,0.00,0.00,99322.8750,24.72,37.70,-1.003,0.127,10.099,-0.066,0.027,-0.016,24290,
9,18.568,46.6,0.000000,0.000000,0.00,0.00,0.00,0.00,99323.4062,24.73,37.70,-1.003,0.127,10.099,-0.066,0.027,-0.016,24795,
10,19.228,46.6,0.000000,0.000000,0.00,0.00,0.00,0.00,99323.4062,24.73,37.70,-0.960,0.168,9.986,-0.066,0.031,-0.016,24795,
11,19.887,46.0,0.000000,0.000000,0.00,0.00,0.00,0.00,99323.4062,24.73,37.70,-0.960,0.168,9.986,-0.066,0.031,-0.016,25109,
12,20.547,46.0,0.000000,0.000000,0.00,0.00,0.00,0.00,99319.0859,24.74,37.68,-0.974,0.129,10.029,-0.065,0.029,-0.015,25109,
13,21.205,46.0,0.000000,0.000000,0.00,0.00,0.00,0.00,99319.0859,24.74,37.68,-0.974,0.129,10.029,-0.065,0.029,-0.015,25361,
14,21.865,46.0,0.000000,0.000000,0.00,0.00,0.00,0.00,99322.1016,24.76,37.64,-0.982,0.172,10.063,-0.065,0.026,-0.015,25361,
15,22.523,46.0,0.000000,0.000000,0.00,0.00,0.00,0.00,99322.1016,24.76,37.64,-0.982,0.172,10.063,-0.065,0.026,-0.015,25444,
16,23.145,46.6,0.000000,0.000000,0.00,0.00,0.00,0.00,99320.9609,24.77,37.52,-1.049,0.134,10.080,-0.066,0.029,-0.017,25444,
17,23.519,46.6,0.000000,0.000000,0.00,0.00,0.00,0.00,99320.9609,24.77,37.52,-1.049,0.134,10.080,-0.066,0.029,-0.017,25444,
18,23.893,46.6,0.000000,0.000000,0.00,0.00,0.00,0.00,99320.9609,24.77,37.52,-1.049,0.134,10.080,-0.066,0.029,-0.017,25444,
19,24.206,46.6,0.000000,0.000000,0.00,0.00,0.00,0.00,99322.0781,24.79,37.47,-1.049,0.134,10.080,-0.066,0.029,-0.017,25751,
20,24.580,46.6,0.000000,0.000000,0.00,0.00,0.00,0.00,99322.0781,24.79,37.47,-0.996,0.175,10.020,-0.066,0.027,-0.014,25751,
21,24.954,46.6,0.000000,0.000000,0.00,0.00,0.00,0.00,99322.0781,24.79,37.47,-0.996,0.175,10.020,-0.066,0.027,-0.014,25751,
22,25.310,46.6,0.000000,0.000000,0.00,0.00,0.00,0.00,99322.0781,24.79,37.47,-0.996,0.175,10.020,-0.066,0.027,-0.014,25820,
