radio rxstop
radio set freq 868000000
radio set bw 125
radio set sf sf7
radio set sync 50
radio get freq
radio get bw
radio get sync
radio get sf
radio get cr
0,10.321,47.3,0.000000,0.000000,0.00,0.00,0.00,0.00,0.0000,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000,0,
1,10.971,47.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99376.6719,24.79,39.42,-9.577,0.594,-0.057,-0.065,0.028,-0.013,0,
2,11.605,47.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99376.6719,24.79,39.42,-9.577,0.594,-0.057,-0.065,0.028,-0.013,0,
3,12.222,47.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99378.6250,25.02,39.43,-9.577,0.594,-0.057,-0.065,0.028,-0.013,0,
4,12.858,47.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99378.6250,25.02,39.43,-9.565,0.589,-0.048,-0.067,0.028,-0.016,0,
5,13.504,47.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99380.3281,25.05,39.41,-9.565,0.589,-0.048,-0.067,0.028,-0.016,22573,
6,14.141,47.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99380.3281,25.05,39.41,-9.534,0.589,0.060,-0.065,0.028,-0.017,22573,
7,14.783,47.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99383.2812,25.06,39.38,-9.534,0.589,0.060,-0.065,0.028,-0.017,23502,
8,15.421,47.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99383.2812,25.06,39.38,-9.527,0.591,-0.031,-0.069,0.028,-0.015,23502,
9,16.080,47.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99383.2812,25.06,39.38,-9.527,0.591,-0.031,-0.069,0.028,-0.015,24038,
10,16.714,47.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99380.7344,25.05,39.36,-9.546,0.613,-0.098,-0.065,0.029,-0.017,24038,
11,17.347,47.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99380.7344,25.05,39.36,-9.546,0.613,-0.098,-0.065,0.029,-0.017,24414,
12,17.965,47.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99380.9688,25.06,39.35,-9.582,0.606,-0.060,-0.069,0.026,-0.012,24414,
13,18.600,47.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99380.9688,25.06,39.35,-9.582,0.606,-0.060,-0.069,0.026,-0.012,24414,
