radio rxstop
radio set freq 868000000
radio set bw 125
radio set sf sf7
radio set sync 50
radio get freq
radio get bw
radio get sync
radio get sf
radio get cr
0,10.024,39.0,0.000000,0.000000,0.00,0.00,0.00,0.00,0.0000,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000,0,
1,10.671,39.0,0.000000,0.000000,0.00,0.00,0.00,0.00,99520.6562,20.98,43.58,10.166,131.164,1.231,28.334,0.000,0.272,0,
2,11.273,39.0,0.000000,0.000000,0.00,0.00,0.00,0.00,99524.7500,21.19,43.61,0.247,-4.003,9.210,-0.061,0.030,-0.013,0,
3,11.912,39.0,0.000000,0.000000,0.00,0.00,0.00,0.00,99524.3984,21.21,43.62,0.268,-3.991,9.270,-0.066,0.027,-0.015,0,
4,12.558,39.0,0.000000,0.000000,0.00,0.00,0.00,0.00,99525.9375,21.24,43.62,0.218,-3.965,9.203,-0.063,0.031,-0.014,0,
5,13.237,39.0,0.000000,0.000000,0.00,0.00,0.00,0.00,99524.5781,21.24,43.61,0.259,-4.003,9.251,-0.063,0.027,-0.015,0,
6,13.919,39.0,0.000000,0.000000,0.00,0.00,0.00,0.00,99526.8047,21.26,43.60,0.215,-3.970,9.227,-0.064,0.028,-0.013,0,
7,14.597,39.6,0.000000,0.000000,0.00,0.00,0.00,0.00,99526.8047,21.26,43.60,0.302,-3.974,9.230,-0.066,0.030,-0.015,0,
8,15.313,39.6,0.000000,0.000000,0.00,0.00,0.00,0.00,99528.6875,21.26,43.59,0.314,-3.929,9.232,-0.061,0.026,-0.016,0,
9,15.992,39.0,0.000000,0.000000,0.00,0.00,0.00,0.00,99525.8984,21.27,43.57,0.242,-4.005,9.337,-0.061,0.031,-0.015,0,
10,16.682,39.6,0.000000,0.000000,0.00,0.00,0.00,0.00,99529.2500,21.26,43.57,0.302,-3.898,9.328,-0.062,0.027,-0.012,0,
11,17.352,39.6,0.000000,0.000000,0.00,0.00,0.00,0.00,99528.1250,21.28,43.56,0.278,-3.979,9.323,-0.062,0.031,-0.017,0,
12,18.000,39.0,0.000000,0.000000,0.00,0.00,0.00,0.00,99528.9688,21.28,43.54,0.278,-3.979,9.323,-0.062,0.031,-0.017,0,
13,18.636,39.6,0.000000,0.000000,0.00,0.00,0.00,0.00,99525.9688,21.29,43.54,10.166,131.164,1.231,28.334,0.000,0.272,389,
14,19.320,39.6,0.000000,0.000000,0.00,0.00,0.00,0.00,99525.0547,21.30,43.55,0.247,-3.943,9.273,-0.063,0.032,-0.017,389,
