radio rxstop
radio set freq 868000000
radio set bw 125
radio set sf sf7
radio set sync 50
radio get freq
radio get bw
radio get sync
radio get sf
radio get cr
0,10.330,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,0.0000,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000,0,
1,10.955,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99383.3125,25.33,42.47,-9.565,0.543,0.294,-0.069,0.028,-0.015,0,
2,11.591,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99383.3125,25.33,42.47,-9.565,0.543,0.294,-0.069,0.028,-0.015,0,
3,12.228,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99382.9688,25.33,42.29,-9.565,0.543,0.294,-0.069,0.028,-0.015,27851,
4,12.863,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99382.9688,25.33,42.29,-9.538,0.575,0.263,-0.065,0.025,-0.014,27851,
5,13.512,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99384.5156,25.33,42.14,-9.538,0.575,0.263,-0.065,0.025,-0.014,27861,
6,14.148,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99384.5156,25.33,42.14,-9.598,0.587,0.237,-0.067,0.029,-0.013,27861,
7,14.796,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99386.2188,25.34,41.98,-9.598,0.587,0.237,-0.067,0.029,-0.013,27875,
8,15.457,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99386.2188,25.34,41.98,-9.582,0.541,0.299,-0.065,0.025,-0.013,27875,
9,16.101,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99386.2188,25.34,41.98,-9.582,0.541,0.299,-0.065,0.025,-0.013,27890,
10,16.737,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99384.9297,25.35,41.78,-9.629,0.534,0.199,-0.068,0.028,-0.014,27890,
11,17.395,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99384.9297,25.35,41.78,-9.629,0.534,0.199,-0.068,0.028,-0.014,27898,
12,18.011,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99386.8281,25.35,41.55,-9.572,0.539,0.251,-0.067,0.026,-0.017,27898,
13,18.649,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99386.8281,25.35,41.55,-9.572,0.539,0.251,-0.067,0.026,-0.017,27898,
14,19.274,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99386.2422,25.34,41.36,-9.572,0.539,0.251,-0.067,0.026,-0.017,27909,
15,19.909,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99386.2422,25.34,41.36,-9.546,0.587,0.266,-0.064,0.031,-0.013,27909,
16,20.581,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99385.5469,25.36,41.19,-9.546,0.587,0.266,-0.064,0.031,-0.013,27922,
17,20.820,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99385.5469,25.36,41.19,-9.594,0.599,0.292,-0.068,0.028,-0.017,27922,
