radio rxstop
radio set freq 868000000
radio set bw 125
radio set sf sf7
radio set sync 50
radio get freq
radio get bw
radio get sync
radio get sf
radio get cr
0,10.019,41.5,0.000000,0.000000,0.00,0.00,0.00,0.00,0.0000,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000,0,
1,10.646,41.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99515.3438,21.52,43.11,0.249,-3.948,9.199,-0.062,0.029,-0.018,0,
2,11.279,41.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99515.3438,21.52,43.11,0.249,-3.948,9.199,-0.062,0.029,-0.018,0,
3,11.905,41.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99519.5000,21.75,43.04,0.249,-3.948,9.199,-0.062,0.029,-0.018,0,
4,12.540,41.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99519.5000,21.75,43.04,0.244,-3.948,9.285,-0.063,0.032,-0.015,0,
5,13.185,41.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99519.9766,21.79,42.99,0.244,-3.948,9.285,-0.063,0.032,-0.015,24631,
6,13.822,41.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99519.9766,21.79,42.99,0.256,-3.970,9.225,-0.065,0.028,-0.015,24631,
7,14.464,41.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99522.0000,21.81,42.96,0.256,-3.970,9.225,-0.065,0.028,-0.015,25237,
8,15.101,41.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99522.0000,21.81,42.96,0.278,-3.974,9.242,-0.063,0.031,-0.014,25237,
9,15.736,41.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99522.0000,21.81,42.96,0.278,-3.974,9.242,-0.063,0.031,-0.014,25576,
10,16.369,41.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99520.3906,21.81,42.92,0.290,-3.979,9.227,-0.064,0.029,-0.015,25576,
11,17.000,41.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99520.3906,21.81,42.92,0.290,-3.979,9.227,-0.064,0.029,-0.015,25828,
12,17.618,41.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99523.3594,21.82,42.84,-6.900,-2.207,5.933,-0.164,2.083,0.289,25828,
13,18.252,41.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99523.3594,21.82,42.84,-6.900,-2.207,5.933,-0.164,2.083,0.289,25828,
14,18.899,42.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99518.3438,21.86,44.55,-6.900,-2.207,5.933,-0.164,2.083,0.289,25889,
15,19.534,42.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99518.3438,21.86,44.55,-9.586,0.407,0.316,-0.059,0.029,-0.016,25889,
16,20.164,42.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99519.2500,21.87,45.56,-9.586,0.407,0.316,-0.059,0.029,-0.016,26165,
17,20.406,42.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99519.2500,21.87,45.56,-9.555,0.520,0.354,-0.064,0.027,-0.016,26165,
18,20.642,42.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99519.2500,21.87,45.56,-9.555,0.520,0.354,-0.064,0.027,-0.016,26165,
19,20.880,42.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99519.2500,21.87,45.56,-9.555,0.520,0.354,-0.064,0.027,-0.016,26165,
20,21.145,42.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99519.2500,21.87,45.56,-9.555,0.520,0.354,-0.064,0.027,-0.016,26165,
21,21.360,42.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99519.2500,21.87,45.56,-9.555,0.520,0.354,-0.064,0.027,-0.016,26227,
22,21.589,42.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99516.4453,21.90,46.45,-9.555,0.520,0.354,-0.064,0.027,-0.016,26227,
23,21.827,42.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99516.4453,21.90,46.45,-9.555,0.520,0.354,-0.064,0.027,-0.016,26227,
24,22.067,42.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99516.4453,21.90,46.45,-9.627,0.469,0.297,-0.063,0.030,-0.015,26227,
25,22.309,42.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99516.4453,21.90,46.45,-9.627,0.469,0.297,-0.063,0.030,-0.015,26227,
26,22.545,42.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99516.4453,21.90,46.45,-9.627,0.469,0.297,-0.063,0.030,-0.015,26227,
27,22.782,42.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99516.4453,21.90,46.45,-9.627,0.469,0.297,-0.063,0.030,-0.015,26318,
28,22.991,42.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99516.4453,21.90,46.45,-9.627,0.469,0.297,-0.063,0.030,-0.015,26318,
29,23.230,42.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99517.7734,21.91,46.55,-9.627,0.469,0.297,-0.063,0.030,-0.015,26318,
30,23.470,42.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99517.7734,21.91,46.55,-9.550,0.469,0.405,-0.063,0.031,-0.016,26318,
31,23.708,42.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99517.7734,21.91,46.55,-9.550,0.469,0.405,-0.063,0.031,-0.016,26318,
32,23.945,42.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99517.7734,21.91,46.55,-9.550,0.469,0.405,-0.063,0.031,-0.016,26318,
33,24.210,42.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99517.7734,21.91,46.55,-9.550,0.469,0.405,-0.063,0.031,-0.016,26392,
34,24.415,41.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99517.7734,21.91,46.55,-9.550,0.469,0.405,-0.063,0.031,-0.016,26392,
