radio rxstop
radio set freq 868000000
radio set bw 125
radio set sf sf7
radio set sync 50
radio get freq
radio get bw
radio get sync
radio get sf
radio get cr
0,11.313,40.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99558.8906,21.95,41.03,0.254,-6.802,7.341,-0.064,0.028,-0.015,0,
1,12.704,40.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99558.0000,22.18,40.97,0.294,-6.840,7.312,-0.068,0.030,-0.016,24889,
2,14.097,40.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99562.4609,22.21,40.86,0.249,-6.797,7.278,-0.066,0.029,-0.016,25772,
3,15.490,40.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99566.7500,22.23,40.79,0.237,-6.776,7.274,-0.066,0.027,-0.017,26210,
4,16.881,40.3,0.000000,0.000000,0.00,0.00,0.00,0.00,99566.3281,22.23,40.72,0.230,-6.859,7.245,-0.065,0.026,-0.016,26543,
5,18.274,40.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99565.1250,22.25,40.64,0.223,-6.864,7.286,-0.061,0.028,-0.017,26786,
6,19.665,41.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99564.5000,22.26,40.53,0.235,-6.756,7.288,-0.067,0.028,-0.015,27018,
7,21.056,40.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99563.1719,22.26,40.46,0.223,-6.814,7.365,-0.066,0.029,-0.016,27077,
8,22.452,40.9,0.000000,0.000000,0.00,0.00,0.00,0.00,99566.2031,22.27,40.42,0.220,-6.802,7.281,-0.067,0.028,-0.017,27310,
9,23.843,41.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99564.2812,22.28,40.39,0.213,-6.843,7.343,-0.069,0.030,-0.013,27362,
10,25.259,41.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99566.1562,22.29,40.40,0.237,-6.843,7.314,-0.066,0.029,-0.017,27641,
11,26.651,41.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99563.1875,22.29,40.42,0.223,-6.778,7.321,-0.063,0.026,-0.014,27669,
12,28.044,41.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99562.4453,22.30,40.45,0.254,-6.835,7.219,-0.063,0.031,-0.015,27741,
13,29.437,41.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99568.1406,22.31,40.42,0.283,-6.833,7.302,-0.066,0.028,-0.014,27814,
14,30.828,42.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99564.3594,22.31,40.40,0.220,-6.821,7.377,-0.063,0.029,-0.016,27876,
15,32.219,41.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99566.5625,22.32,40.36,0.256,-6.838,7.233,-0.064,0.028,-0.016,27954,
16,33.615,41.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99563.4531,22.32,40.36,0.256,-6.838,7.245,-0.062,0.031,-0.013,28025,
17,35.006,41.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99562.8125,22.33,40.33,0.283,-6.845,7.245,-0.064,0.032,-0.015,28083,
18,36.422,42.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99564.7031,22.33,40.28,0.206,-6.847,7.254,-0.068,0.030,-0.016,28148,
19,37.814,42.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99565.5781,22.33,40.42,0.230,-6.828,7.250,-0.068,0.030,-0.014,28222,
20,39.207,42.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99566.2031,22.33,40.55,0.285,-6.835,7.307,-0.064,0.030,-0.017,28276,
21,40.600,42.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99566.6953,22.33,40.59,0.206,-6.816,7.372,-0.065,0.030,-0.018,28329,
22,41.990,42.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99566.8281,22.34,40.63,0.266,-6.838,7.274,-0.065,0.030,-0.017,28364,
23,43.381,42.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99564.0312,22.34,40.62,0.249,-6.835,7.238,-0.065,0.032,-0.016,28425,
24,44.777,42.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99563.2266,22.35,40.58,0.256,-6.850,7.338,-0.066,0.029,-0.015,28461,
