radio rxstop
radio set freq 868000000
radio set bw 125
radio set sf sf7
radio set sync 50
radio get freq
radio get bw
radio get sync
radio get sf
radio get cr
0,10.331,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,0.0000,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000,0,
1,10.958,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99381.0156,25.14,38.86,-9.534,0.560,0.299,-0.066,0.024,-0.012,0,
2,11.595,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99381.0156,25.14,38.86,-9.534,0.560,0.299,-0.066,0.024,-0.012,0,
3,12.237,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99377.6406,25.36,38.85,-9.534,0.560,0.299,-0.066,0.024,-0.012,0,
4,12.873,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99377.6406,25.36,38.85,-9.560,0.587,0.309,-0.067,0.031,-0.014,0,
5,13.522,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99381.8281,25.39,38.82,-9.560,0.587,0.309,-0.067,0.031,-0.014,25587,
6,14.184,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99381.8281,25.39,38.82,-9.618,0.615,0.302,-0.065,0.027,-0.017,25587,
7,14.820,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99378.5781,25.40,38.81,-9.618,0.615,0.302,-0.065,0.027,-0.017,26269,
8,15.481,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99378.5781,25.40,38.81,-9.598,0.603,0.247,-0.067,0.029,-0.015,26269,
9,16.116,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99378.5781,25.40,38.81,-9.598,0.603,0.247,-0.067,0.029,-0.015,26609,
10,16.752,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99381.8906,25.41,38.79,-9.594,0.534,0.261,-0.069,0.026,-0.016,26609,
11,17.410,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99381.8906,25.41,38.79,-9.594,0.534,0.261,-0.069,0.026,-0.016,26848,
12,18.049,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99382.7422,25.42,38.79,-9.570,0.555,0.249,-0.067,0.027,-0.015,26848,
13,18.686,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99382.7422,25.42,38.79,-9.570,0.555,0.249,-0.067,0.027,-0.015,26848,
14,19.324,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99382.2188,25.44,38.93,-9.570,0.555,0.249,-0.067,0.027,-0.015,27094,
15,19.960,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99382.2188,25.44,38.93,-9.565,0.520,0.268,-0.060,0.018,-0.011,27094,
16,20.632,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99378.4453,25.45,39.62,-9.565,0.520,0.268,-0.060,0.018,-0.011,27147,
17,20.873,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99378.4453,25.45,39.62,-9.498,0.548,0.239,-0.013,0.025,-0.019,27147,
18,21.112,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99378.4453,25.45,39.62,-9.498,0.548,0.239,-0.013,0.025,-0.019,27147,
19,21.377,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99378.4453,25.45,39.62,-9.498,0.548,0.239,-0.013,0.025,-0.019,27147,
20,21.639,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99378.4453,25.45,39.62,-9.498,0.548,0.239,-0.013,0.025,-0.019,27231,
21,21.847,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99378.4453,25.45,39.62,-9.498,0.548,0.239,-0.013,0.025,-0.019,27231,
22,22.112,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99382.3125,25.46,40.42,-9.498,0.548,0.239,-0.013,0.025,-0.019,27231,
23,22.351,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99382.3125,25.46,40.42,-7.889,1.415,0.156,0.041,-1.167,-0.039,27231,
24,22.616,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99382.3125,25.46,40.42,-7.889,1.415,0.156,0.041,-1.167,-0.039,27231,
25,22.857,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99382.3125,25.46,40.42,-7.889,1.415,0.156,0.041,-1.167,-0.039,27231,
26,23.096,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99382.3125,25.46,40.42,-7.889,1.415,0.156,0.041,-1.167,-0.039,27471,
27,23.328,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99381.4922,25.48,40.58,-7.889,1.415,0.156,0.041,-1.167,-0.039,27471,
28,23.569,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99381.4922,25.48,40.58,-7.889,1.415,0.156,0.041,-1.167,-0.039,27471,
29,23.944,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99381.4922,25.48,40.58,-19.613,-1.793,3.326,0.670,-1.839,-0.491,27471,
30,24.319,48.5,0.000000,0.000000,0.00,0.00,0.00,0.00,99381.4922,25.48,40.58,-19.613,-1.793,3.326,0.670,-1.839,-0.491,27471,
31,24.657,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99381.4922,25.48,40.58,-19.613,-1.793,3.326,0.670,-1.839,-0.491,27508,
32,25.007,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99380.5859,25.48,41.73,-19.613,-1.793,3.326,0.670,-1.839,-0.491,27508,
33,25.391,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99380.5859,25.48,41.73,-9.704,0.192,1.678,-0.043,-0.062,0.110,27508,
34,25.765,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99380.5859,25.48,41.73,-9.704,0.192,1.678,-0.043,-0.062,0.110,27508,
35,26.115,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99380.5859,25.48,41.73,-9.704,0.192,1.678,-0.043,-0.062,0.110,27575,
36,26.464,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99382.5469,25.50,42.22,-9.704,0.192,1.678,-0.043,-0.062,0.110,27575,
37,26.845,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99382.5469,25.50,42.22,-9.584,0.555,0.481,-0.065,0.028,-0.013,27575,
38,27.196,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99382.5469,25.50,42.22,-9.584,0.555,0.481,-0.065,0.028,-0.013,27575,
39,27.545,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99382.5469,25.50,42.22,-9.584,0.555,0.481,-0.065,0.028,-0.013,27644,
40,27.921,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99381.1406,25.50,41.94,-9.584,0.555,0.481,-0.065,0.028,-0.013,27644,
41,28.295,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99381.1406,25.50,41.94,-9.641,0.527,0.318,-0.064,0.027,-0.015,27644,
