radio rxstop
radio set freq 868000000
radio set bw 125
radio set sf sf7
radio set sync 50
radio get freq
radio get bw
radio get sync
radio get sf
radio get cr
0,10.326,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,0.0000,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000,0,
1,10.977,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99384.1250,25.14,39.03,-9.543,0.555,0.292,-0.066,0.029,-0.013,0,
2,11.612,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99384.1250,25.14,39.03,-9.543,0.555,0.292,-0.066,0.029,-0.013,0,
3,12.229,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99382.3594,25.37,39.02,-9.543,0.555,0.292,-0.066,0.029,-0.013,0,
4,12.866,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99382.3594,25.37,39.02,-9.553,0.510,0.314,-0.064,0.029,-0.015,0,
5,13.513,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99387.3359,25.39,38.97,-9.553,0.510,0.314,-0.064,0.029,-0.015,26331,
6,14.174,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99387.3359,25.39,38.97,-9.555,0.548,0.383,-0.067,0.029,-0.015,26331,
7,14.822,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99384.2031,25.40,38.94,-9.555,0.548,0.383,-0.067,0.029,-0.015,26906,
8,15.483,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99384.2031,25.40,38.94,-9.538,0.613,0.357,-0.067,0.028,-0.015,26906,
9,16.142,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99384.2031,25.40,38.94,-9.538,0.613,0.357,-0.067,0.028,-0.015,27171,
10,16.778,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99383.3828,25.40,38.90,-9.529,0.589,0.433,-0.065,0.030,-0.016,27171,
11,17.413,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99383.3828,25.40,38.90,-9.529,0.589,0.433,-0.065,0.030,-0.016,27261,
12,18.044,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99386.2266,25.42,38.88,-9.596,0.587,0.318,-0.067,0.028,-0.016,27261,
13,18.679,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99386.2266,25.42,38.88,-9.596,0.587,0.318,-0.067,0.028,-0.016,27261,
14,19.307,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99383.1875,25.42,38.85,-9.596,0.587,0.318,-0.067,0.028,-0.016,27537,
15,19.944,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99383.1875,25.42,38.85,-9.560,0.637,0.333,-0.068,0.027,-0.016,27537,
16,20.593,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99385.7031,25.42,38.81,-9.560,0.637,0.333,-0.068,0.027,-0.016,27586,
17,20.858,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99385.7031,25.42,38.81,-9.510,0.565,0.321,-0.067,0.028,-0.019,27586,
18,21.097,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99385.7031,25.42,38.81,-9.510,0.565,0.321,-0.067,0.028,-0.019,27586,
19,21.336,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99385.7031,25.42,38.81,-9.510,0.565,0.321,-0.067,0.028,-0.019,27586,
20,21.603,49.2,0.000000,0.000000,0.00,0.00,0.00,0.00,99385.7031,25.42,38.81,-9.510,0.565,0.321,-0.067,0.028,-0.019,27586,
21,21.822,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99385.7031,25.42,38.81,-9.510,0.565,0.321,-0.067,0.028,-0.019,27665,
22,22.086,49.8,0.000000,0.000000,0.00,0.00,0.00,0.00,99387.3125,25.44,38.79,-9.510,0.565,0.321,-0.067,0.028,-0.019,27665,
